Gene	m00038
hsa-mir-3074	3.738539
hsa-mir-30a	5.831648
hsa-mir-30b	8.780015
hsa-mir-30c-1	3.001573
hsa-mir-30c-2	10.987731
hsa-mir-30d	13.497761
hsa-mir-30e	14.535498
hsa-mir-31	0.000000
hsa-mir-3115	0.000000
hsa-mir-3116-1	0.000000
hsa-mir-3116-2	0.000000
hsa-mir-3117	0.000000
hsa-mir-3118-1	0.000000
hsa-mir-3118-2	0.000000
hsa-mir-3118-3	0.000000
hsa-mir-3118-4	0.000000
hsa-mir-3119-1	0.000000
hsa-mir-3119-2	0.000000
hsa-mir-3120	0.000000
hsa-mir-3121	0.000000
hsa-mir-3122	0.000000
hsa-mir-3123	0.000000
hsa-mir-3124	-0.168351
hsa-mir-3125	0.000000
hsa-mir-3126	0.000000
hsa-mir-3127	3.001573
hsa-mir-3128	0.000000
hsa-mir-3129	0.000000
hsa-mir-3130-1	0.000000
hsa-mir-3130-2	0.000000
hsa-mir-3131	0.000000
hsa-mir-3132	0.000000
hsa-mir-3133	0.000000
hsa-mir-3134	0.000000
hsa-mir-3135a	0.000000
hsa-mir-3135b	0.000000
hsa-mir-3136	-0.168351
hsa-mir-3137	0.000000
hsa-mir-3138	0.000000
hsa-mir-3139	0.000000
hsa-mir-3140	-0.168351
hsa-mir-3141	0.000000
hsa-mir-3142	0.000000
hsa-mir-3143	0.831648
hsa-mir-3144	0.000000
hsa-mir-3145	0.000000
hsa-mir-3146	1.416611
hsa-mir-3147	0.000000
hsa-mir-3148	0.000000
hsa-mir-3149	0.000000
hsa-mir-3150a	0.000000
hsa-mir-3150b	3.291080
hsa-mir-3151	0.000000
hsa-mir-3152	0.000000
hsa-mir-3153	0.000000
hsa-mir-3154	0.000000
hsa-mir-3155a	0.000000
hsa-mir-3155b	0.000000
hsa-mir-3156-1	0.000000
hsa-mir-3156-2	0.000000
hsa-mir-3156-3	0.000000
hsa-mir-3157	1.416611
hsa-mir-3158-1	0.000000
hsa-mir-3158-2	0.000000
hsa-mir-3159	0.000000
hsa-mir-3160-1	0.000000
hsa-mir-3160-2	0.000000
hsa-mir-3161	0.000000
hsa-mir-3162	0.000000
hsa-mir-3163	0.000000
hsa-mir-3164	0.000000
hsa-mir-3165	0.000000
hsa-mir-3166	0.000000
hsa-mir-3167	0.000000
hsa-mir-3168	0.000000
hsa-mir-3169	0.000000
hsa-mir-3170	0.000000
hsa-mir-3171	0.000000
hsa-mir-3173	-0.168351
hsa-mir-3174	0.000000
hsa-mir-3175	-0.168351
hsa-mir-3176	-0.168351
hsa-mir-3177	-0.168351
hsa-mir-3178	-0.168351
hsa-mir-3179-1	0.000000
hsa-mir-3179-2	0.000000
hsa-mir-3179-3	0.000000
hsa-mir-3179-4	0.000000
hsa-mir-3180-1	0.000000
hsa-mir-3180-2	0.000000
hsa-mir-3180-3	0.000000
hsa-mir-3180-4	0.000000
hsa-mir-3180-5	0.000000
hsa-mir-3181	0.000000
hsa-mir-3182	0.000000
hsa-mir-3183	-0.168351
hsa-mir-3184	0.000000
hsa-mir-3185	0.000000
hsa-mir-3186	0.000000
hsa-mir-3187	0.000000
hsa-mir-3188	0.000000
hsa-mir-3189	0.000000
hsa-mir-3190	0.000000
hsa-mir-3191	0.000000
hsa-mir-3192	-0.168351
hsa-mir-3193	0.000000
hsa-mir-3194	1.416611
hsa-mir-3195	0.000000
hsa-mir-3196	0.000000
hsa-mir-3197	0.000000
hsa-mir-3198-1	-0.168351
hsa-mir-3198-2	0.000000
hsa-mir-3199-1	0.000000
hsa-mir-3199-2	0.000000
hsa-mir-32	4.689629
hsa-mir-3200	-0.168351
hsa-mir-3201	0.000000
hsa-mir-3202-1	0.000000
hsa-mir-3202-2	0.000000
hsa-mir-320a	9.091391
hsa-mir-320b-1	0.000000
hsa-mir-320b-2	2.153576
hsa-mir-320c-1	0.000000
hsa-mir-320c-2	0.000000
hsa-mir-320d-1	-0.168351
hsa-mir-320d-2	0.000000
hsa-mir-320e	0.000000
hsa-mir-323a	0.000000
hsa-mir-323b	-0.168351
hsa-mir-324	7.339443
hsa-mir-325	0.000000
hsa-mir-326	0.000000
hsa-mir-328	4.223965
hsa-mir-329-1	0.000000
hsa-mir-329-2	0.000000
hsa-mir-330	6.098435
hsa-mir-331	4.785844
hsa-mir-335	8.820333
hsa-mir-337	0.000000
hsa-mir-338	2.831648
hsa-mir-339	8.327503
hsa-mir-33a	6.689629
hsa-mir-33b	2.153576
hsa-mir-340	0.000000
hsa-mir-342	9.268360
hsa-mir-345	2.831648
hsa-mir-346	2.153576
hsa-mir-34a	-0.168351
hsa-mir-34b	0.000000
hsa-mir-34c	0.000000
hsa-mir-3529	0.000000
hsa-mir-3591	0.000000
hsa-mir-3605	0.000000
hsa-mir-3606	0.000000
hsa-mir-3607	5.532088
hsa-mir-3609	0.831648
hsa-mir-361	9.720391
hsa-mir-3610	1.831648
hsa-mir-3611	-0.168351
hsa-mir-3612	0.000000
hsa-mir-3613	5.416611
hsa-mir-3614	0.831648
hsa-mir-3615	2.416611
hsa-mir-3616	0.000000
hsa-mir-3617	0.000000
hsa-mir-3618	0.000000
hsa-mir-3619	0.000000
hsa-mir-362	4.532088
hsa-mir-3620	-0.168351
hsa-mir-3621	0.000000
hsa-mir-3622a	0.000000
hsa-mir-3622b	0.000000
hsa-mir-363	0.000000
hsa-mir-3646	0.000000
hsa-mir-3648-1	0.000000
hsa-mir-3648-2	0.000000
hsa-mir-3649	0.000000
hsa-mir-3650	0.000000
hsa-mir-3651	1.416611
hsa-mir-3652	0.831648
hsa-mir-3653	3.831648
hsa-mir-3654	-0.168351
hsa-mir-3655	-0.168351
hsa-mir-3656	0.000000
hsa-mir-3657	0.000000
hsa-mir-3658	0.000000
hsa-mir-3659	0.000000
hsa-mir-365a	3.532088
hsa-mir-365b	3.532088
hsa-mir-3660	0.000000
hsa-mir-3661	-0.168351
hsa-mir-3662	4.355210
hsa-mir-3663	0.000000
hsa-mir-3664	0.000000
hsa-mir-3665	0.000000
hsa-mir-3666	0.000000
hsa-mir-3667	0.831648
hsa-mir-3668	0.000000
hsa-mir-367	0.000000
hsa-mir-3670-1	0.000000
hsa-mir-3670-2	0.000000
hsa-mir-3670-3	0.000000
hsa-mir-3670-4	0.000000
hsa-mir-3671	0.000000
hsa-mir-3672	0.000000
hsa-mir-3674	0.000000
hsa-mir-3675	0.000000
hsa-mir-3677	4.919111
hsa-mir-3678	-0.168351
hsa-mir-3679	0.000000
hsa-mir-3680-1	1.831648
hsa-mir-3680-2	-0.168351
hsa-mir-3681	0.000000
hsa-mir-3682	0.000000
hsa-mir-3683	0.000000
hsa-mir-3684	0.000000
hsa-mir-3685	0.000000
hsa-mir-3686	0.000000
hsa-mir-3687-1	0.000000
hsa-mir-3687-2	0.000000
hsa-mir-3688-1	-0.168351
hsa-mir-3688-2	0.000000
hsa-mir-3689a	0.000000
hsa-mir-3689b	0.000000
hsa-mir-3689c	0.000000
hsa-mir-3689d-1	0.000000
hsa-mir-3689d-2	0.000000
hsa-mir-3689e	0.000000
hsa-mir-3689f	0.000000
hsa-mir-369	0.000000
hsa-mir-3690-1	0.000000
hsa-mir-3690-2	0.000000
hsa-mir-3691	-0.168351
hsa-mir-3692	0.000000
hsa-mir-370	0.000000
hsa-mir-3713	0.000000
hsa-mir-3714	0.000000
hsa-mir-371a	-0.168351
hsa-mir-371b	0.000000
hsa-mir-372	0.000000
hsa-mir-373	0.000000
hsa-mir-374a	10.391981
hsa-mir-374b	5.386237
hsa-mir-374c	0.000000
hsa-mir-375	4.738539
hsa-mir-376a-1	0.000000
hsa-mir-376a-2	0.000000
hsa-mir-376b	0.000000
hsa-mir-376c	0.000000
hsa-mir-377	0.000000
hsa-mir-378a	11.075417
hsa-mir-378b	0.000000
hsa-mir-378c	3.919111
hsa-mir-378d-1	-0.168351
hsa-mir-378d-2	0.000000
hsa-mir-378e	0.000000
hsa-mir-378f	0.000000
hsa-mir-378g	0.000000
hsa-mir-378h	0.000000
hsa-mir-378i	0.000000
hsa-mir-378j	0.000000
hsa-mir-379	0.000000
hsa-mir-380	0.000000
hsa-mir-381	0.000000
hsa-mir-382	0.000000
hsa-mir-383	0.000000
hsa-mir-384	0.000000
hsa-mir-3907	0.000000
hsa-mir-3908	0.000000
hsa-mir-3909	0.000000
hsa-mir-3910-1	0.000000
hsa-mir-3910-2	0.000000
hsa-mir-3911	0.831648
hsa-mir-3912	1.831648
hsa-mir-3913-1	3.919111
hsa-mir-3913-2	0.000000
hsa-mir-3914-1	0.000000
hsa-mir-3914-2	0.000000
hsa-mir-3915	0.000000
hsa-mir-3916	0.000000
hsa-mir-3917	4.475504
hsa-mir-3918	0.000000
hsa-mir-3919	0.000000
hsa-mir-3920	0.000000
hsa-mir-3921	0.000000
hsa-mir-3922	0.000000
hsa-mir-3923	0.000000
hsa-mir-3924	0.000000
hsa-mir-3925	0.000000
hsa-mir-3926-1	0.000000
hsa-mir-3926-2	0.000000
hsa-mir-3927	0.000000
hsa-mir-3928	-0.168351
hsa-mir-3929	0.000000
hsa-mir-3934	2.831648
hsa-mir-3935	0.000000
hsa-mir-3936	0.000000
hsa-mir-3937	0.000000
hsa-mir-3938	0.000000
hsa-mir-3939	0.000000
hsa-mir-3940	2.639003
hsa-mir-3941	0.000000
hsa-mir-3942	0.000000
hsa-mir-3943	0.000000
hsa-mir-3944	1.831648
hsa-mir-3945	0.000000
hsa-mir-3960	0.000000
hsa-mir-3972	0.000000
hsa-mir-3973	0.000000
hsa-mir-3974	0.000000
hsa-mir-3975	0.000000
hsa-mir-3976	0.000000
hsa-mir-3977	0.000000
hsa-mir-3978	0.000000
hsa-mir-409	0.000000
hsa-mir-410	0.000000
hsa-mir-411	0.000000
hsa-mir-412	0.000000
hsa-mir-421	-0.168351
hsa-mir-422a	0.000000
hsa-mir-423	9.518149
hsa-mir-424	0.000000
hsa-mir-425	11.081354
hsa-mir-4251	0.000000
hsa-mir-4252	0.000000
hsa-mir-4253	0.000000
hsa-mir-4254	0.000000
hsa-mir-4255	0.000000
hsa-mir-4256	0.000000
hsa-mir-4257	0.000000
hsa-mir-4258	0.000000
hsa-mir-4259	0.000000
hsa-mir-4260	0.000000
hsa-mir-4261	0.000000
hsa-mir-4262	0.000000
hsa-mir-4263	0.000000
hsa-mir-4264	0.000000
hsa-mir-4265	0.000000
hsa-mir-4266	0.000000
hsa-mir-4267	0.000000
hsa-mir-4268	0.000000
hsa-mir-4269	0.000000
hsa-mir-4270	0.000000
hsa-mir-4271	0.000000
hsa-mir-4272	0.000000
hsa-mir-4273	0.000000
hsa-mir-4274	0.000000
hsa-mir-4275	0.000000
hsa-mir-4276	0.000000
hsa-mir-4277	0.000000
hsa-mir-4278	0.000000
hsa-mir-4279	0.000000
hsa-mir-4280	0.000000
hsa-mir-4281	0.000000
hsa-mir-4282	0.000000
hsa-mir-4283-1	0.000000
hsa-mir-4283-2	0.000000
hsa-mir-4284	0.000000
hsa-mir-4285	0.000000
hsa-mir-4286	0.000000
hsa-mir-4287	0.000000
hsa-mir-4288	0.000000
hsa-mir-4289	0.000000
hsa-mir-429	1.831648
hsa-mir-4290	0.000000
hsa-mir-4291	0.000000
hsa-mir-4292	0.000000
hsa-mir-4293	0.000000
hsa-mir-4294	0.000000
hsa-mir-4295	0.000000
hsa-mir-4296	0.000000
hsa-mir-4297	0.000000
hsa-mir-4298	0.000000
hsa-mir-4299	0.000000
hsa-mir-4300	0.000000
hsa-mir-4301	0.000000
hsa-mir-4302	0.000000
hsa-mir-4303	0.000000
hsa-mir-4304	0.000000
hsa-mir-4305	0.000000
hsa-mir-4306	0.000000
hsa-mir-4307	0.000000
hsa-mir-4308	0.000000
hsa-mir-4309	0.000000
hsa-mir-431	0.000000
hsa-mir-4310	0.000000
hsa-mir-4311	0.000000
hsa-mir-4312	0.000000
hsa-mir-4313	0.000000
hsa-mir-4314	0.000000
hsa-mir-4315-1	0.000000
hsa-mir-4315-2	0.000000
hsa-mir-4316	0.000000
hsa-mir-4317	0.000000
hsa-mir-4318	0.000000
hsa-mir-4319	0.000000
hsa-mir-432	0.000000
hsa-mir-4320	0.000000
hsa-mir-4321	0.000000
hsa-mir-4322	0.000000
hsa-mir-4323	0.000000
hsa-mir-4324	0.000000
hsa-mir-4325	0.000000
hsa-mir-4326	5.559569
hsa-mir-4327	0.000000
hsa-mir-4328	0.000000
hsa-mir-4329	0.000000
hsa-mir-433	0.000000
hsa-mir-4330	0.000000
hsa-mir-4417	0.000000
hsa-mir-4418	0.000000
hsa-mir-4419a	0.000000
hsa-mir-4419b	0.000000
hsa-mir-4420	0.831648
hsa-mir-4421	0.000000
hsa-mir-4422	0.000000
hsa-mir-4423	0.000000
hsa-mir-4424	-0.168351
hsa-mir-4425	0.000000
hsa-mir-4426	0.831648
hsa-mir-4427	0.000000
hsa-mir-4428	0.000000
hsa-mir-4429	0.000000
hsa-mir-4430	0.000000
hsa-mir-4431	0.000000
hsa-mir-4432	0.000000
hsa-mir-4433a	1.416611
hsa-mir-4433b	0.000000
hsa-mir-4434	0.831648
hsa-mir-4435-1	0.000000
hsa-mir-4435-2	0.000000
hsa-mir-4436a	0.000000
hsa-mir-4436b-1	0.000000
hsa-mir-4436b-2	0.000000
hsa-mir-4437	-0.168351
hsa-mir-4438	0.000000
hsa-mir-4439	0.000000
hsa-mir-4440	0.000000
hsa-mir-4441	0.000000
hsa-mir-4442	-0.168351
hsa-mir-4443	0.000000
hsa-mir-4444-1	-0.168351
hsa-mir-4444-2	-0.168351
hsa-mir-4445	0.000000
hsa-mir-4446	0.000000
hsa-mir-4447	0.000000
hsa-mir-4448	0.000000
hsa-mir-4449	0.831648
hsa-mir-4450	0.000000
hsa-mir-4451	0.000000
hsa-mir-4452	0.000000
hsa-mir-4453	0.831648
hsa-mir-4454	-0.168351
hsa-mir-4455	0.000000
hsa-mir-4456	0.000000
hsa-mir-4457	0.831648
hsa-mir-4458	0.000000
hsa-mir-4459	0.000000
hsa-mir-4460	0.000000
hsa-mir-4461	2.831648
hsa-mir-4462	0.000000
hsa-mir-4463	0.000000
hsa-mir-4464	-0.168351
hsa-mir-4465	0.000000
hsa-mir-4466	0.831648
hsa-mir-4467	-0.168351
hsa-mir-4468	0.000000
hsa-mir-4469	0.000000
hsa-mir-4470	0.000000
hsa-mir-4471	0.000000
hsa-mir-4472-1	0.000000
hsa-mir-4472-2	0.000000
hsa-mir-4473	1.416611
hsa-mir-4474	0.000000
hsa-mir-4475	0.000000
hsa-mir-4476	0.000000
hsa-mir-4477a	0.000000
hsa-mir-4477b	0.000000
hsa-mir-4478	0.000000
hsa-mir-4479	-0.168351
hsa-mir-448	-0.168351
hsa-mir-4480	0.000000
hsa-mir-4481	0.000000
hsa-mir-4482	0.000000
hsa-mir-4483	0.000000
hsa-mir-4484	0.000000
hsa-mir-4485	0.000000
hsa-mir-4486	0.000000
hsa-mir-4487	0.000000
hsa-mir-4488	0.000000
hsa-mir-4489	-0.168351
hsa-mir-4490	0.000000
hsa-mir-4491	4.738539
hsa-mir-4492	0.000000
hsa-mir-4493	0.000000
hsa-mir-4494	0.000000
hsa-mir-4495	0.000000
hsa-mir-4496	0.000000
hsa-mir-4497	0.000000
hsa-mir-4498	0.000000
hsa-mir-4499	0.000000
hsa-mir-449a	-0.168351
hsa-mir-449b	0.000000
hsa-mir-449c	0.000000
hsa-mir-4500	0.000000
hsa-mir-4501	-0.168351
hsa-mir-4502	0.000000
hsa-mir-4503	0.000000
hsa-mir-4504	0.000000
hsa-mir-4505	0.000000
hsa-mir-4506	0.000000
hsa-mir-4507	0.000000
hsa-mir-4508	0.000000
hsa-mir-4509-1	0.000000
hsa-mir-4509-2	0.000000
hsa-mir-4509-3	0.000000
hsa-mir-450a-1	0.000000
hsa-mir-450a-2	0.000000
hsa-mir-450b	0.000000
hsa-mir-4510	0.000000
hsa-mir-4511	0.000000
hsa-mir-4512	-0.168351
hsa-mir-4513	-0.168351
hsa-mir-4514	0.000000
hsa-mir-4515	0.000000
hsa-mir-4516	0.000000
hsa-mir-4517	4.223965
hsa-mir-4518	4.639003
hsa-mir-4519	0.000000
hsa-mir-451a	-0.168351
hsa-mir-451b	0.000000
hsa-mir-452	0.000000
hsa-mir-4520-1	0.000000
hsa-mir-4520-2	0.000000
hsa-mir-4521	4.586536
hsa-mir-4522	0.000000
hsa-mir-4523	0.000000
hsa-mir-4524a	0.000000
hsa-mir-4524b	0.000000
hsa-mir-4525	0.831648
hsa-mir-4526	0.000000
hsa-mir-4527	0.000000
hsa-mir-4528	0.000000
hsa-mir-4529	0.000000
hsa-mir-4530	0.000000
hsa-mir-4531	0.000000
hsa-mir-4532	0.000000
hsa-mir-4533	0.000000
hsa-mir-4534	0.000000
hsa-mir-4535	0.000000
hsa-mir-4536-1	0.000000
hsa-mir-4536-2	0.000000
hsa-mir-4537	0.000000
hsa-mir-4538	0.000000
hsa-mir-4539	0.000000
hsa-mir-454	5.897737
hsa-mir-4540	0.000000
hsa-mir-455	0.831648
hsa-mir-4632	0.000000
